"campaignid","opcode","family","genus","species","code","length_mm","number","mass_kg","range","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","45","Serranidae","Epinephelides","armatus",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Serranidae","Hypoplectrodes","nigroruber",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Serranidae","Othos","dentex",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Sparidae","Chrysophrys","auratus",NA,659.62705,1,4.81590647037602,3917.51586,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Sparidae","Chrysophrys","auratus",NA,399.31022,1,1.29221903091401,1308.65521,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Sparidae","Chrysophrys","auratus",NA,395.7789,1,1.26272345097803,1456.22994,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Sparidae","Chrysophrys","auratus",NA,373.9475,1,1.08977081343219,1272.3432,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Tetraodontidae","Lagocephalus","sceleratus",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Triakidae","Furgaleus","macki",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Triakidae","Mustelus","antarcticus",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Triglidae","Chelidonichthys","kumu",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Trygonorrhinidae","Trygonorrhina","dumerilii",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","45","Urolophidae","Trygonoptera","ovalis",NA,NA,0,NA,NA,-34.10723,114.7893333,"2023-03-18T13:31:40+08:00",NA,NA,"No-take","61.9","Yes","Yes","Henry Evans","Sharnae Watson",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Aplodactylidae","Aplodactylus","westralis",NA,NA,0,NA,NA,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Aracanidae","Anoplocapros","lenticularis",NA,NA,0,NA,NA,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Arripidae","Arripis","georgianus",NA,NA,0,NA,NA,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Aulopidae","Latropiscis","purpurissatus",NA,NA,0,NA,NA,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Carangidae","Pseudocaranx","sp",NA,NA,0,NA,NA,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Carangidae","Seriola","hippos",NA,NA,0,NA,NA,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Carangidae","Seriola","lalandi",NA,NA,0,NA,NA,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Carcharhinidae","Carcharhinus","brevipinna",NA,NA,0,NA,NA,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Chaetodontidae","Chelmonops","curiosus",NA,NA,0,NA,NA,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Cheilodactylidae","Nemadactylus","valenciennesi",NA,NA,0,NA,NA,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Dasyatidae","Bathytoshia","brevicaudata",NA,NA,0,NA,NA,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Girellidae","Girella","tephraeops",NA,NA,0,NA,NA,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Glaucosomatidae","Glaucosoma","hebraicum",NA,366.41501,1,0.886055828845292,1048.10996,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Heterodontidae","Heterodontus","portusjacksoni",NA,NA,0,NA,NA,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Achoerodus","gouldii",NA,NA,0,NA,NA,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Austrolabrus","maculatus",NA,88.5812,2,0.0271346458723658,1269.81932,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Bodianus","frenchii",NA,325.99716,1,0.586122796423859,2086.81914,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Choerodon","rubescens",NA,NA,0,NA,NA,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,81.46004,1,0.00612886343148271,1470.29898,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,93.52909,1,0.00923689802200054,1471.79256,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,92.67554,1,0.00898886436223586,1160.92409,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,100.73996,1,0.0115157290397393,1157.60632,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,81.91345,1,0.00623070245078092,1396.48917,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,88.75331,1,0.00790579093274006,1059.46299,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,149.14047,1,0.0369139425306099,1617.17267,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,103.27941,1,0.0123991578521945,1842.81039,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,85.09831,1,0.00697783390092092,1161.27638,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,84.64014,1,0.0068668825898207,1540.1673,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,83.37905,1,0.00656755068032142,2253.63581,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,82.99035,1,0.00647706571491521,1859.364,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,94.30799,1,0.00946716253936422,1989.30107,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,145.04185,1,0.0339827928872665,1513.25479,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,105.74188,1,0.013297646848806,1830.14685,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,108.28547,1,0.0142700091695614,2051.25235,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,106.07263,1,0.013421519229383,1679.24535,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,95.06791,1,0.00969545415334836,2238.70928,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,91.78967,1,0.00873615212144769,1583.11952,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,92.12214,1,0.00883043585246625,1886.11955,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,79.07559,1,0.00561142777601577,1533.00538,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,195.17664,1,0.0820475503689611,2800.85453,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,81.89129,1,0.00622569927139983,1986.57013,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,109.27212,1,0.0146595178531742,1870.07019,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,81.14428,1,0.00605859759749866,2007.93755,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,87.68764,1,0.00762727536310073,1852.47645,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,90.81434,1,0.00846341966104185,2003.98484,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,96.5086,1,0.0101382237205158,2074.48435,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,115.55038,1,0.0173042823082203,1709.99438,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,118.84109,1,0.0188088084798088,1990.47386,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,83.76282,1,0.00665770657494492,1905.91144,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,81.22741,1,0.0060770443586852,1955.08329,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,145.83295,1,0.0345360630105368,2543.36275,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,82.7137,1,0.00641317091925882,2174.84597,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,88.31247,1,0.00778977264376527,1952.30442,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,110.12496,1,0.01500182871894,1962.0127,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,86.18292,1,0.00724520914344842,2247.02791,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,97.50908,1,0.0104534621272152,2325.0962,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,87.91064,1,0.00768500954012539,2366.45456,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,93.38685,1,0.00919525320367451,2351.04226,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,88.61287,1,0.00786870706326832,2325.73922,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,111.54112,1,0.015581881178218,1547.03879,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,111.39637,2,0.0310438431707359,2083.62081,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,111.25748,1,0.0154645334095969,2811.83605,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,90.16727,1,0.00828563153029613,1532.36185,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,88.31823,1,0.00779128120630177,1855.71619,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,90.42962,1,0.00835741284073332,1971.99654,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,82.26028,1,0.00630935588609465,1565.3033,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,96.38375,1,0.0100993334150725,1973.91755,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,87.93881,1,0.00769232323797151,2397.31367,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,94.66504,1,0.00957397656802641,1552.11125,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,90.77311,1,0.00845201661579597,1689.49277,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,112.69728,1,0.0160663179260969,1987.19102,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,112.86641,1,0.0161380106810216,1568.19567,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,100.16366,1,0.0113212377455754,2584.94193,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,108.30107,1,0.0142761136746069,2106.74907,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,88.90169,1,0.00794509712182223,2261.79526,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,80.60088,1,0.00593892973963619,1521.47746,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,104.97583,1,0.0130136629010331,1637.5751,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,88.33271,1,0.00779507442061125,1900.95112,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,111.46606,1,0.0155507700407506,2073.85621,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,136.10437,2,0.0562705993202241,2246.26374,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,83.29017,1,0.00654678697388426,1774.98638,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,98.80442,1,0.0108711733778165,1382.58437,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,106.6453,1,0.0136378006478925,1586.28818,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,104.91733,1,0.0129921431120506,2004.54343,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","46","Labridae","Coris","auricularis",NA,179.08772,1,0.0635532482442307,2275.24015,-34.09568833,114.83982,"2023-03-18T11:01:41+08:00",NA,NA,"No-take","46.3","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
