"campaignid","opcode","family","genus","species","code","length_mm","number","range","rms","precision","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","7","Monacanthidae","Scobinichthys","granulatus","37465007",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Monacanthidae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Mullidae","Parupeneus","chrysopleuron","37355016",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Mullidae","Upeneichthys","vlamingii","37355029",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Muraenidae","Gymnothorax","prasinus","37060006",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Muraenidae","Gymnothorax","woodwardi","37060054",NA,1,1508.70193,1.93345,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Neosebastidae","Neosebastes","bougainvillii","37287004",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Neosebastidae","Neosebastes","nigropunctatus","37287002",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Neosebastidae","Neosebastes","pandus","37287003",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Oplegnathidae","Oplegnathus","woodwardi","37369002",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Orectolobidae","Orectolobus","spp",NA,NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Parascylliidae","Parascyllium","variolatum","37013004",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Pempherididae","Parapriacanthus","elongatus","37357002",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Pempherididae","Pempheris","klunzingeri","37357003",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Platycephalidae","Platycephalus","speculator","37296037",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Platycephalidae","Platycephalus","spp",NA,NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Plesiopidae","Trachinops","noarlungae","37316017",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Pomacentridae","Chromis","klunzingeri","37372044",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Pomacentridae","Chromis","westaustralis","37372055",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Pomacentridae","Parma","mccullochi","37372093",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Pomacentridae","Parma","occidentalis","37372094",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Pomacentridae","Parma","spp",NA,NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Scombridae","Thunnus","spp",NA,NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Scorpididae","Scorpis","aequipinnis","37361004",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Scorpididae","Scorpis","georgiana","37361015",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Scyliorhinidae","Aulohalaelurus","labiosus","37015029",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Serranidae","Caesioperca","rasor","37311003",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Serranidae","Caesioperca","sp",NA,NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Serranidae","Caesioperca","sp1",NA,NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Serranidae","Epinephelides","armatus","37311100",NA,1,1965.23938,1.62889,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Serranidae","Hypoplectrodes","nigroruber","37311037",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Serranidae","Othos","dentex","37311005",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Sparidae","Chrysophrys","auratus","37353001",339.51038,1,1582.89836,0.69368,1.95866,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Sparidae","Chrysophrys","auratus","37353001",483.54783,1,977.14275,0.82283,0.95909,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Sparidae","Chrysophrys","auratus","37353001",678.9433,1,1740.36824,3.75644,4.48888,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Sparidae","Chrysophrys","auratus","37353001",351.56474,1,1582.88577,3.86375,4.34348,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Sparidae","Chrysophrys","auratus","37353001",370.69173,1,2012.32967,7.04404,3.46027,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Sparidae","Chrysophrys","auratus","37353001",368.62803,1,1169.95343,1.31081,1.42428,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Sparidae","Chrysophrys","auratus","37353001",409.53434,1,1325.38874,3.67243,2.17521,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Sphyraenidae","Sphyraena","novaehollandiae","37382002",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Sus","Sus","sus","2",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Tetraodontidae","Lagocephalus","sceleratus","37467007",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Triakidae","Furgaleus","macki","37017003",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Triakidae","Furgaleus","macki",NA,NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Triakidae","Mustelus","antarcticus","37017001",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Triglidae","Chelidonichthys","kumu","37288001",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Trygonorrhinidae","Trygonorrhina","dumerilii","37027011",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","7","Urolophidae","Trygonoptera","ovalis","37038016",NA,0,NA,NA,NA,-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Aplodactylidae","Aplodactylus","westralis","37376004",NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Aracanidae","Anoplocapros","lenticularis","37466010",NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Arripidae","Arripis","georgianus","37344001",NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Aulopidae","Latropiscis","purpurissatus","37117001",NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Carangidae","Pseudocaranx","sp",NA,NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Carangidae","Pseudocaranx","spp",NA,NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Carangidae","Seriola","hippos","37337007",NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Carangidae","Seriola","lalandi","37337006",NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Carangidae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Carcharhinidae","Carcharhinus","brevipinna","37018023",NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Carcharhinidae","Carcharhinus","spp",NA,NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Chaetodontidae","Chelmonops","curiosus","37365066",NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Cheilodactylidae","Dactylophora","nigricans","37377005",NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Cheilodactylidae","Nemadactylus","valenciennesi","37377004",NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Dasyatidae","Bathytoshia","brevicaudata","37035001",NA,1,1297.69568,0.2815,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Enoplosidae","Enoplosus","armatus","37366001",NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Gerreidae","Parequula","melbournensis","37349001",59.25172,1,716.92058,0.95823,0.63595,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Girellidae","Girella","tephraeops","37361017",NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Glaucosomatidae","Glaucosoma","hebraicum","37320004",NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Gobiesocidae","Unknown","spp",NA,NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Heterodontidae","Heterodontus","portusjacksoni","37007001",NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Achoerodus","gouldii","37384002",NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Austrolabrus","maculatus","37384025",74.00631,1,1177.37222,2.32315,1.2248,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Austrolabrus","maculatus","37384025",73.77724,2,1353.57009,1.91921,1.37899,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Bodianus","frenchii","37384057",NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Choerodon","rubescens","37384039",NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Coris","auricularis","37384088",108.8349,1,1694.68831,0.38815,3.19839,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Coris","auricularis","37384088",82.54964,1,1710.36819,0.52486,1.62791,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Coris","auricularis","37384088",87.68215,1,1476.06436,0.66351,2.8221,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Coris","auricularis","37384088",103.49992,1,1771.02241,0.25448,1.90318,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Coris","auricularis","37384088",83.55637,1,1558.71927,1.45432,1.94296,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Coris","auricularis","37384088",97.58072,1,1432.70339,1.48928,1.27772,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Coris","auricularis","37384088",84.45706,1,1624.64771,0.268,2.07444,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Coris","auricularis","37384088",127.47953,1,2138.91093,1.94728,4.25064,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Eupetrichthys","angustipes","37384105",NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Notolabrus","parilus","37384022",NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Ophthalmolepis","lineolatus","37384040",NA,0,NA,NA,NA,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Ophthalmolepis","lineolatus",NA,92.82094,1,1314.69888,0.95891,1.34832,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Ophthalmolepis","lineolatus",NA,162.2938,1,1239.28097,0.95259,1.91401,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Ophthalmolepis","lineolatus",NA,93.90852,1,1158.20673,1.8508,1.93712,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Ophthalmolepis","lineolatus",NA,159.4824,1,1971.04284,1.23753,7.24846,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Ophthalmolepis","lineolatus",NA,242.04179,1,1363.26053,2.38219,2.12979,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Ophthalmolepis","lineolatus",NA,195.05753,1,2358.78271,1.44383,6.68529,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Ophthalmolepis","lineolatus",NA,130.49679,1,2751.28005,2.02865,2.38043,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Ophthalmolepis","lineolatus",NA,265.53132,1,4423.54413,5.02436,24.88041,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Ophthalmolepis","lineolatus",NA,86.66772,1,1239.39215,1.63302,2.10257,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Ophthalmolepis","lineolatus",NA,291.02155,1,2300.08481,2.00349,8.1069,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Ophthalmolepis","lineolatus",NA,146.28585,1,1379.018,0.81069,1.04935,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Ophthalmolepis","lineolatus",NA,234.66626,1,3120.69878,5.01898,6.26748,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Pseudolabrus","biserialis","37384149",130.27867,1,1773.78074,0.47151,2.55166,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
"2023-03_SwC_stereo-BRUVs","8","Labridae","Pseudolabrus","biserialis","37384149",112.22357,1,2464.89611,2.10598,7.36358,-34.090365,114.838835,"2023-03-18T10:56:29+08:00",NA,NA,"No-take","47.2","Yes","Yes","Levi Peters","Gidget Mirrabelle",NA,NA
