"campaignid","sample","caab_code","number","opcode","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","zone","marine_region","observer_count","observer_length","inclusion_probability","visibility_m","level_1","level_2","level_3","level_4","level_5","level_6","level_7","level_8","family","genus","species"
"2023-03_SwC_stereo-BRUVs","47","11168902",2,"47",-34.11413167,114.7804383,"2023-03-18T13:05:50+08:00",NA,NA,"No-take","73","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Branching (3D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","11168912",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Fan (2D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","20000903",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Hard","Fenestrate",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","20000907",1,"47",-34.11413167,114.7804383,"2023-03-18T13:05:50+08:00",NA,NA,"No-take","73","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Bryozoa","Soft","Foliaceous",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","54079009",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Large canopy-forming","Brown",NA,NA,NA,NA,"Lessoniaceae","Ecklonia","radiata"
"2023-03_SwC_stereo-BRUVs","47","63618905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Seagrasses","Strap-like leaves",NA,NA,NA,NA,NA,"Cymodoceaceae","Thalassodendron","spp"
"2023-03_SwC_stereo-BRUVs","47","80300904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","80300905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","80300906",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","80300908",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","80300909",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","80300910",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","80300931",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","80300933",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","82001002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Consolidated (hard)","Rock",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","82001011",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Gravel (2-10mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","82001012",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Pebble (10-64mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47","82001014",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Sand / mud (<2mm)","Coarse sand (with shell fragments)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","47",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","00000002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sessile invertebrates",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","10000904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Simple",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","10000905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Balls",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","10000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Barrels",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","10000913",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Laminar",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","10000915",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Branching",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","10000918",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Cups","Incomplete cup / curled fan",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","11001000",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Hydroids",NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","11168902",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Branching (3D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","11168912",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Fan (2D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","20000903",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Hard","Fenestrate",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","20000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Soft","Foliaceous",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","54079009",8,"5",-34.12952667,114.9292367,"2023-03-15T7:49:41+08:00",NA,NA,"No-take","42.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Hannah Williams","Gidget Mirrabelle",NA,NA,"Biota","Macroalgae","Large canopy-forming","Brown",NA,NA,NA,NA,"Lessoniaceae","Ecklonia","radiata"
"2023-03_SwC_stereo-BRUVs","5","63618905",4,"5",-34.12952667,114.9292367,"2023-03-15T7:49:41+08:00",NA,NA,"No-take","42.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Hannah Williams","Gidget Mirrabelle",NA,NA,"Biota","Seagrasses","Strap-like leaves",NA,NA,NA,NA,NA,"Cymodoceaceae","Thalassodendron","spp"
"2023-03_SwC_stereo-BRUVs","5","80300904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","80300905",2,"5",-34.12952667,114.9292367,"2023-03-15T7:49:41+08:00",NA,NA,"No-take","42.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Hannah Williams","Gidget Mirrabelle",NA,NA,"Biota","Macroalgae","Erect coarse branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","80300906",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","80300908",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","80300909",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","80300910",3,"5",-34.12952667,114.9292367,"2023-03-15T7:49:41+08:00",NA,NA,"No-take","42.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Hannah Williams","Gidget Mirrabelle",NA,NA,"Biota","Macroalgae","Erect fine branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","80300931",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","80300933",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","82001002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Consolidated (hard)","Rock",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","82001011",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Gravel (2-10mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","82001012",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Pebble (10-64mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5","82001014",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Sand / mud (<2mm)","Coarse sand (with shell fragments)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","5",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","00000002",9,"6",-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Sessile invertebrates",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","10000904",3,"6",-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Sponges","Massive forms","Simple",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","10000905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Balls",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","10000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Barrels",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","10000913",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Laminar",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","10000915",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Branching",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","10000918",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Cups","Incomplete cup / curled fan",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","11001000",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Hydroids",NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","11168902",1,"6",-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Branching (3D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","11168912",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Fan (2D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","20000903",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Hard","Fenestrate",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","20000907",1,"6",-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Bryozoa","Soft","Foliaceous",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","54079009",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Large canopy-forming","Brown",NA,NA,NA,NA,"Lessoniaceae","Ecklonia","radiata"
"2023-03_SwC_stereo-BRUVs","6","63618905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Seagrasses","Strap-like leaves",NA,NA,NA,NA,NA,"Cymodoceaceae","Thalassodendron","spp"
"2023-03_SwC_stereo-BRUVs","6","80300904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","80300905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","80300906",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","80300908",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","80300909",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","80300910",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","80300931",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","80300933",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","82001002",1,"6",-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Physical","Substrate","Consolidated (hard)","Rock",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","82001011",2,"6",-34.097395,114.7766617,"2023-03-18T13:17:26+08:00",NA,NA,"No-take","71.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Gravel (2-10mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","82001012",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Pebble (10-64mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6","82001014",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Sand / mud (<2mm)","Coarse sand (with shell fragments)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","6",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","00000002",8,"7",-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Sessile invertebrates",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","10000904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Simple",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","10000905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Balls",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","10000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Barrels",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","10000913",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Laminar",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","10000915",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Branching",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","10000918",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Cups","Incomplete cup / curled fan",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","11001000",3,"7",-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Cnidaria","Hydroids",NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","11168902",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Branching (3D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","11168912",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Cnidaria","Corals","Black & Octocorals","Fan (2D)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","20000903",2,"7",-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Bryozoa","Hard","Fenestrate",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","20000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Bryozoa","Soft","Foliaceous",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","54079009",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Large canopy-forming","Brown",NA,NA,NA,NA,"Lessoniaceae","Ecklonia","radiata"
"2023-03_SwC_stereo-BRUVs","7","63618905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Seagrasses","Strap-like leaves",NA,NA,NA,NA,NA,"Cymodoceaceae","Thalassodendron","spp"
"2023-03_SwC_stereo-BRUVs","7","80300904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","80300905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","80300906",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect coarse branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","80300908",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","80300909",4,"7",-34.09623,114.7854017,"2023-03-18T13:24:27+08:00",NA,NA,"No-take","62.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Levi Peters","Gidget Mirrabelle",NA,NA,"Biota","Macroalgae","Erect fine branching","Green",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","80300910",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Erect fine branching","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","80300931",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Brown",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","80300933",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Macroalgae","Filamentous / filiform","Red",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","82001002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Consolidated (hard)","Rock",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","82001011",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Gravel (2-10mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","82001012",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Pebble / gravel","Pebble (10-64mm)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7","82001014",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Substrate","Unconsolidated (soft)","Sand / mud (<2mm)","Coarse sand (with shell fragments)",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","7",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","8","00000002",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sessile invertebrates",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","8","10000904",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Simple",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","8","10000905",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Massive forms","Balls",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","8","10000907",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Cup-likes","Barrels",NA,NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","8","10000913",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Biota","Sponges","Erect forms","Laminar",NA,NA,NA,NA,NA,NA,NA
